8.72164e-05	-13765.23	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	289.943,289.943,7610.63,12544.4,12985.8,12518.8,12269.1,11703.9,10346.9,8304.74,6108.66,4288.6,3029.87,2238.39,1750.76,1436.45,1214.5,1042.44,900.45,779.343,674.335,582.713,503.747,439.096,392.638,370.751,387.837,818.337,818.337,4.22784,4.22784,4.22784
9.33037e-05	-13760.95	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	230.874,230.874,7579.38,12713.2,13122.8,12658.1,12471.9,11969.8,10617.1,8503.19,6201.85,4299.57,2997.48,2188.35,1694.36,1377.45,1154.4,982.558,842.283,724.31,623.553,536.909,463.215,403.624,361.449,342.528,360.71,787.071,787.071,4.22784,4.22784,4.22784
9.9991e-05	-13758.19	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	187.18,187.18,7593.55,12910.2,13269.6,12796.1,12661.8,12212.6,10860.7,8679.7,6282.98,4308.37,2969.46,2145.93,1646.78,1327.61,1103.44,931.657,792.745,677.337,580.071,497.512,428.139,372.683,333.961,317.312,335.994,755.4,755.4,4.22784,4.22784,4.22784
0.000107346	-13756.84	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	154.436,154.436,7649.2,13135.1,13428.7,12937.2,12843.6,12436.6,11080.4,8835.34,6352.28,4314.52,2944.77,2109.61,1606.28,1285.06,1059.77,887.889,750.034,636.72,542.332,463.155,397.369,345.338,309.437,294.535,313.27,723.415,723.415,4.22784,4.22784,4.22784
0.000115448	-13756.88	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	129.601,129.601,7743.3,13387.9,13602.6,13084.5,13021.1,12645.2,11278.3,8971.31,6410.15,4317.82,2922.58,2078.2,1571.46,1248.37,1021.94,849.831,712.771,601.162,509.161,432.815,370.047,320.891,287.326,273.771,292.227,691.226,691.226,4.22784,4.22784,4.22784
0.000124393	-13758.29	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	110.578,110.578,7873.62,13668.7,13793.1,13240.5,13197,12841.3,11456.7,9088.89,6457.17,4318.2,2902.31,2050.76,1541.24,1216.42,988.826,816.37,679.889,569.665,479.659,405.712,345.518,298.817,267.211,254.701,272.631,658.955,658.955,4.22784,4.22784,4.22784
0.000134293	-13761.11	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	95.8929,95.8929,8038.87,13978.2,14001.7,13407,13373.4,13026.9,11617.4,9189.35,6494.07,4315.72,2883.48,2026.52,1514.75,1188.3,959.53,786.63,650.539,541.443,453.126,381.245,323.285,278.71,248.777,237.08,254.304,626.74,626.74,4.22784,4.22784,4.22784
0.000145277	-13765.39	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	84.5015,84.5015,8238.32,14317.7,14230.1,13585.2,13551.9,13203.8,11762,9274.02,6521.62,4310.55,2865.77,2004.87,1491.28,1163.29,933.329,759.901,624.049,515.878,429.015,358.946,302.96,260.258,231.777,220.722,237.115,594.73,594.73,4.22784,4.22784,4.22784
0.000157496	-13771.18	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	75.6509,75.6509,8472.07,14689,14479.9,13776.3,13733.4,13373.3,11891.8,9344.23,6540.71,4302.95,2848.93,1985.34,1470.26,1140.8,909.636,735.608,599.877,492.477,406.895,338.45,284.242,243.222,216.026,205.484,220.964,563.084,563.084,4.22784,4.22784,4.22784
0.000171126	-13778.58	0,4.01506e-06,8.71167e-06,1.42055e-05,2.0632e-05,2.81493e-05,3.69427e-05,4.72288e-05,5.92609e-05,7.33355e-05,8.97993e-05,0.000109058,0.000131585,0.000157937,0.000188762,0.000224819,0.000266997,0.000316335,0.000374048,0.000441558,0.000520527,0.000612902,0.000720957,0.000847354,0.000995208,0.00116816,0.00137047,0.00160712,0.00188394,0.00220776,0.00258654,0.00302962,inf	68.8492,68.8492,8746.75,15102.8,14759.4,13986.5,13923.5,13540.6,12012,9403.93,6553.78,4293.96,2833.14,1967.64,1451.24,1120.32,887.91,713.217,577.521,470.795,386.38,319.435,266.869,227.394,201.361,191.246,205.768,531.952,531.952,4.22784,4.22784,4.22784
